age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
31,triennale,operaio,46837,rent,48309,female,divorziato/a,europa,58849,car,4,789,bad
48,phd,ceo,84913,rent,42326,male,divorziato/a,extra-europa,103204,education,3,4001,good
44,nessuno,manager,90762,rent,953,female,sposato/a,extra-europa,72571,house,1,3005,bad
51,phd,manager,80449,rent,42557,female,divorziato/a,extra-europa,86023,education,5,3004,good
35,magistrale,privato,59024,rent,9386,male,divorziato/a,italia,62231,furniture,3,1449,bad
38,phd,privato,63775,own,38057,female,sposato/a,europa,52806,education,2,1573,bad
33,diploma,privato,36677,own,14057,male,sposato/a,italia,66938,furniture,4,1551,bad
44,phd,privato,47235,own,42752,female,vedovo/a,europa,59057,furniture,6,1538,bad
51,triennale,privato,60322,rent,15498,female,vedovo/a,europa,50970,car,5,1303,bad
32,magistrale,impiegato,66381,rent,49003,female,single,europa,75496,furniture,1,1204,bad
42,triennale,privato,62787,own,15918,male,sposato/a,europa,69270,furniture,4,1482,bad
49,diploma,operaio,32294,own,45258,female,single,extra-europa,70821,furniture,1,1069,bad
38,diploma,operaio,33353,own,2452,male,sposato/a,italia,33525,furniture,6,968,bad
30,triennale,impiegato,36709,own,10641,male,sposato/a,italia,63790,house,1,1201,bad
35,magistrale,privato,42440,rent,47901,female,single,italia,51340,car,6,1450,bad
40,magistrale,privato,35079,own,43740,male,single,italia,26027,house,5,1592,bad
42,diploma,privato,46701,rent,18629,male,vedovo/a,italia,51792,house,0,1494,bad
40,diploma,privato,47916,rent,26377,male,single,italia,55010,car,6,1413,bad
45,phd,manager,83098,own,18131,male,single,italia,74048,education,5,2714,good
44,magistrale,manager,70445,rent,37270,male,single,extra-europa,91113,house,0,3165,bad
51,phd,privato,50554,rent,38699,female,sposato/a,extra-europa,65126,education,2,1540,bad
30,magistrale,ceo,100406,rent,27648,male,sposato/a,extra-europa,96521,car,5,3919,good
53,triennale,manager,75708,rent,17684,female,vedovo/a,europa,74924,car,4,3020,bad
31,magistrale,privato,51489,rent,12129,male,sposato/a,extra-europa,49066,house,6,1527,bad
41,nessuno,disoccupato,9000,none,39134,male,sposato/a,europa,9000,car,6,482,bad
54,diploma,operaio,45984,rent,10901,male,sposato/a,europa,30310,car,5,856,bad
49,diploma,operaio,38866,own,17216,male,divorziato/a,italia,28737,house,2,919,bad
43,magistrale,impiegato,43516,own,8024,male,single,europa,53229,furniture,4,1318,bad
44,magistrale,impiegato,65711,rent,38639,male,vedovo/a,europa,62155,house,3,1259,bad
33,triennale,impiegato,64580,rent,4130,female,divorziato/a,italia,77843,car,4,1311,bad
59,phd,privato,47230,own,16155,female,divorziato/a,italia,52623,furniture,6,1606,bad
52,triennale,operaio,43182,rent,37646,male,single,italia,38723,house,5,935,bad
36,phd,privato,41511,rent,22912,male,single,europa,34350,car,4,1531,bad
37,phd,manager,85345,rent,35725,female,sposato/a,italia,76940,education,4,3008,good
57,triennale,privato,43912,own,27946,male,divorziato/a,italia,32091,car,4,1467,bad
40,magistrale,impiegato,59498,own,1698,male,sposato/a,extra-europa,41166,house,1,1191,bad
33,magistrale,impiegato,64340,own,25659,female,divorziato/a,europa,51547,furniture,6,1296,good
39,phd,manager,62646,rent,19837,female,single,italia,81538,house,2,2837,bad
30,magistrale,privato,50797,rent,32482,female,sposato/a,extra-europa,42808,house,0,1334,bad
32,nessuno,operaio,50317,rent,22745,male,single,italia,29170,house,6,1055,bad
48,nessuno,impiegato,41377,rent,14681,male,vedovo/a,extra-europa,70379,car,0,1238,bad
55,triennale,operaio,40703,rent,39512,female,sposato/a,italia,45618,furniture,6,946,bad
33,nessuno,disoccupato,9000,none,23856,female,divorziato/a,extra-europa,9000,furniture,2,582,bad
55,magistrale,privato,39383,rent,21682,female,sposato/a,extra-europa,54283,furniture,0,1540,bad
34,nessuno,disoccupato,9000,none,5872,female,divorziato/a,extra-europa,9000,car,4,602,bad
52,diploma,manager,89634,rent,36801,male,sposato/a,extra-europa,72264,furniture,6,2970,bad
36,nessuno,disoccupato,9000,own,45657,male,sposato/a,italia,9000,car,4,355,bad
45,phd,manager,88334,rent,13105,male,divorziato/a,italia,80569,education,3,2696,good
54,triennale,manager,62197,rent,20244,male,sposato/a,europa,75959,car,2,3122,bad
57,nessuno,impiegato,54141,rent,28642,female,divorziato/a,europa,73625,house,1,1221,bad
54,phd,ceo,100286,rent,28122,female,sposato/a,italia,108521,furniture,6,4088,good
43,diploma,operaio,27049,rent,24721,female,sposato/a,italia,32817,furniture,1,1088,bad
51,nessuno,disoccupato,9000,rent,28526,male,single,europa,9000,furniture,3,670,bad
41,nessuno,disoccupato,9000,none,6187,male,sposato/a,italia,9000,car,0,601,bad
54,phd,manager,85015,own,35147,female,sposato/a,europa,70517,education,3,3159,good
44,triennale,ceo,91590,own,20016,male,single,italia,95036,furniture,4,3911,good
50,triennale,privato,37405,own,25829,male,single,extra-europa,51956,car,1,1580,bad
44,magistrale,manager,87435,own,2391,female,sposato/a,extra-europa,72673,house,4,2888,good
37,nessuno,disoccupato,9000,rent,49776,female,sposato/a,extra-europa,9000,car,1,723,bad
57,magistrale,manager,82724,own,41422,female,sposato/a,italia,82932,house,4,3008,good
57,triennale,privato,48715,rent,17120,female,sposato/a,italia,55386,car,1,1522,bad
41,diploma,operaio,40575,rent,32680,male,divorziato/a,extra-europa,36939,car,3,932,bad
58,nessuno,operaio,50329,rent,27939,female,divorziato/a,italia,48540,furniture,3,965,bad
56,magistrale,privato,44898,rent,27548,female,divorziato/a,italia,39000,car,3,1649,bad
39,nessuno,impiegato,51631,rent,43140,male,vedovo/a,italia,69474,car,2,1253,bad
51,magistrale,privato,48620,rent,1322,male,divorziato/a,italia,48312,house,3,1327,bad
35,nessuno,disoccupato,9000,own,35488,male,sposato/a,italia,9000,house,6,371,bad
36,diploma,operaio,42580,rent,2335,male,single,europa,32748,furniture,3,1022,bad
42,magistrale,privato,43293,own,3929,male,divorziato/a,extra-europa,44334,car,4,1435,bad
37,phd,ceo,97588,rent,6950,male,sposato/a,europa,89132,education,0,4105,bad
53,diploma,operaio,48202,own,29908,male,vedovo/a,europa,36924,car,4,1079,bad
43,nessuno,disoccupato,9000,own,2483,male,divorziato/a,italia,9000,furniture,0,526,bad
44,nessuno,disoccupato,9000,rent,5857,male,vedovo/a,europa,9000,furniture,1,297,bad
50,phd,manager,79823,rent,3173,female,single,italia,95105,furniture,1,3007,bad
58,phd,privato,57856,rent,34080,female,sposato/a,europa,43190,education,1,1698,bad
33,phd,ceo,111309,rent,33330,male,divorziato/a,italia,103059,car,5,4119,good
57,phd,ceo,87397,own,11653,male,divorziato/a,extra-europa,92053,car,6,3882,good
30,phd,ceo,94426,rent,45296,female,sposato/a,extra-europa,92547,education,3,3906,good
56,nessuno,disoccupato,9000,own,25882,male,divorziato/a,europa,9000,house,4,590,bad
49,nessuno,disoccupato,9000,none,16768,female,single,europa,9000,car,3,550,bad
36,triennale,privato,57894,rent,41710,female,divorziato/a,extra-europa,43570,furniture,5,1467,bad
32,nessuno,disoccupato,9000,none,42588,female,sposato/a,europa,9000,furniture,2,441,bad
31,triennale,manager,80867,rent,39278,male,sposato/a,italia,75896,car,6,2817,good
46,diploma,operaio,52154,rent,37335,male,divorziato/a,italia,38038,car,6,736,bad
46,triennale,manager,99881,rent,13125,female,vedovo/a,extra-europa,66506,furniture,1,3120,bad
34,magistrale,privato,57169,rent,28495,male,sposato/a,italia,40867,furniture,2,1502,bad
38,triennale,impiegato,65776,rent,49720,female,sposato/a,extra-europa,60477,furniture,3,1042,bad
57,phd,manager,82237,rent,30722,male,sposato/a,europa,90007,house,3,2913,good
45,phd,ceo,76206,rent,9554,female,divorziato/a,extra-europa,88620,car,5,3869,bad
48,diploma,operaio,48424,rent,39502,male,sposato/a,europa,23443,house,3,974,bad
32,diploma,disoccupato,9000,own,19029,male,divorziato/a,italia,9000,car,5,604,bad
34,diploma,impiegato,54783,rent,32539,female,vedovo/a,extra-europa,57476,car,1,1162,bad
51,phd,manager,62352,rent,45302,female,sposato/a,europa,76253,car,4,2875,bad
44,phd,privato,43242,rent,19178,female,single,europa,35203,furniture,3,1553,bad
36,triennale,operaio,45907,rent,37249,male,sposato/a,italia,26248,car,1,960,bad
49,nessuno,disoccupato,9000,none,10805,male,sposato/a,extra-europa,9000,furniture,6,312,bad
42,nessuno,privato,45226,own,1587,female,sposato/a,europa,44031,house,4,1462,bad
42,phd,privato,58236,rent,37565,female,vedovo/a,italia,38198,education,4,1594,bad
49,diploma,operaio,53178,own,11856,female,sposato/a,italia,52178,furniture,4,837,bad
38,magistrale,privato,60600,rent,39692,female,divorziato/a,extra-europa,49200,car,0,1477,bad
31,diploma,privato,45987,own,49063,female,single,europa,48136,house,4,1451,bad
58,nessuno,disoccupato,9000,none,37974,male,sposato/a,extra-europa,9000,car,2,267,bad
52,triennale,operaio,33434,own,5493,male,sposato/a,europa,33656,house,2,949,bad
57,diploma,privato,58481,own,34322,male,vedovo/a,europa,47050,furniture,0,1647,bad
54,phd,ceo,64878,own,5479,male,sposato/a,extra-europa,105824,education,4,4126,bad
31,magistrale,operaio,33719,own,36991,male,single,extra-europa,27639,car,0,940,bad
42,magistrale,privato,68840,rent,41516,female,single,italia,64141,car,3,1402,bad
35,phd,operaio,40584,rent,48823,male,sposato/a,europa,48102,education,4,852,bad
32,diploma,privato,57433,rent,14109,female,single,extra-europa,46592,house,4,1651,bad
57,phd,privato,47510,rent,34412,female,divorziato/a,italia,41583,furniture,6,1391,bad
46,phd,ceo,99141,rent,5600,male,vedovo/a,italia,108183,house,2,3857,bad
36,diploma,privato,60718,rent,18593,male,vedovo/a,europa,44791,furniture,2,1593,bad
39,nessuno,disoccupato,9000,own,38979,female,divorziato/a,italia,9000,car,1,467,bad
51,nessuno,manager,92039,rent,36943,male,divorziato/a,extra-europa,76454,car,3,2986,bad
33,magistrale,privato,72733,rent,14691,female,sposato/a,extra-europa,49074,furniture,1,1569,bad
57,phd,impiegato,54052,rent,32646,female,divorziato/a,italia,71346,car,5,1325,good
36,nessuno,disoccupato,9000,rent,32515,male,divorziato/a,extra-europa,9000,furniture,3,521,bad
43,triennale,ceo,92504,rent,13239,female,sposato/a,italia,92127,house,4,4090,good
57,magistrale,privato,55761,rent,2411,female,divorziato/a,italia,48954,house,6,1598,bad
57,triennale,manager,84898,rent,22200,female,sposato/a,europa,81849,car,1,3038,bad
44,phd,ceo,91751,own,19811,female,vedovo/a,italia,82062,furniture,3,3890,good
32,diploma,manager,85275,rent,32190,female,divorziato/a,italia,75891,house,5,3026,bad
35,magistrale,privato,34261,rent,16436,female,sposato/a,extra-europa,35421,car,5,1547,bad
34,triennale,ceo,109533,rent,27265,female,divorziato/a,extra-europa,96075,furniture,2,4011,bad
34,magistrale,privato,36302,own,3337,female,sposato/a,europa,48422,car,5,1214,bad
50,triennale,privato,52761,own,5496,male,vedovo/a,italia,49797,furniture,1,1639,bad
51,magistrale,impiegato,60424,rent,2293,male,divorziato/a,italia,73772,car,4,1180,bad
51,nessuno,impiegato,73689,own,8812,female,sposato/a,italia,62563,house,4,1187,bad
52,diploma,impiegato,40292,rent,38297,male,single,europa,57019,car,5,1109,bad
37,diploma,operaio,50063,rent,12094,female,sposato/a,italia,37818,house,2,866,bad
39,nessuno,disoccupato,9000,own,12140,male,vedovo/a,europa,9000,furniture,1,449,bad
59,magistrale,privato,67904,own,5951,male,vedovo/a,europa,58760,car,6,1507,bad
38,phd,impiegato,64239,own,1262,female,sposato/a,extra-europa,34156,house,6,1338,bad
54,magistrale,impiegato,58083,rent,15173,female,sposato/a,extra-europa,73748,car,1,1225,bad
50,triennale,manager,86467,rent,11107,female,vedovo/a,extra-europa,75407,furniture,3,2915,good
55,phd,operaio,40199,own,38138,female,vedovo/a,extra-europa,30092,house,5,836,bad
39,diploma,manager,64503,rent,44657,male,vedovo/a,europa,75662,furniture,5,3088,bad
49,nessuno,manager,80914,rent,8483,female,divorziato/a,extra-europa,94780,house,1,3031,bad
59,triennale,impiegato,46868,own,33907,male,divorziato/a,europa,60509,house,5,1280,bad
45,diploma,privato,70965,rent,36603,male,single,italia,53459,car,6,1618,bad
59,nessuno,disoccupato,9000,rent,47718,male,sposato/a,europa,9000,house,0,616,bad
52,phd,impiegato,57486,rent,12041,female,sposato/a,extra-europa,62612,education,4,920,bad
58,diploma,manager,76357,own,20252,male,divorziato/a,europa,71098,house,2,2912,bad
41,diploma,impiegato,59049,rent,8011,male,divorziato/a,europa,51204,furniture,0,1155,bad
46,nessuno,disoccupato,9000,rent,45805,female,vedovo/a,europa,9000,car,2,608,bad
47,magistrale,ceo,103285,own,22177,female,divorziato/a,extra-europa,109391,furniture,5,3863,good
47,phd,ceo,101949,own,14111,female,sposato/a,italia,94442,education,0,3857,bad
38,nessuno,disoccupato,9000,own,3986,male,sposato/a,extra-europa,9000,house,5,640,bad
30,triennale,ceo,91862,rent,14851,female,sposato/a,extra-europa,86587,furniture,5,4125,good
52,magistrale,impiegato,61448,own,2364,female,vedovo/a,italia,79622,house,4,1267,bad
58,diploma,privato,31541,own,25646,male,vedovo/a,italia,52781,house,3,1423,bad
33,nessuno,disoccupato,9000,own,3687,male,divorziato/a,italia,9000,furniture,0,629,bad
55,diploma,impiegato,59102,rent,16486,female,sposato/a,italia,97556,car,2,1293,bad
45,nessuno,disoccupato,9000,own,49148,female,sposato/a,europa,9000,furniture,1,295,bad
46,diploma,ceo,98726,rent,7975,female,sposato/a,europa,91207,furniture,3,4173,bad
32,nessuno,disoccupato,9000,own,38329,female,sposato/a,europa,9000,house,0,537,bad
40,phd,privato,55116,rent,22365,female,vedovo/a,extra-europa,34528,education,4,1606,bad
46,magistrale,impiegato,73227,rent,26914,male,divorziato/a,europa,54400,house,0,1288,bad
40,diploma,privato,45966,rent,13134,female,divorziato/a,extra-europa,40900,car,4,1642,bad
56,phd,manager,86534,rent,46000,female,sposato/a,extra-europa,80066,education,1,3066,bad
48,diploma,privato,41362,rent,21990,female,sposato/a,extra-europa,47751,car,0,1491,bad
49,magistrale,impiegato,67393,own,27140,female,single,italia,58821,house,1,1227,bad
38,magistrale,ceo,120243,own,46569,female,sposato/a,italia,101010,furniture,3,3996,good
46,phd,impiegato,42723,rent,15961,male,divorziato/a,europa,59754,education,3,1101,bad
45,diploma,operaio,47882,rent,29986,female,divorziato/a,extra-europa,49230,furniture,0,973,bad
45,triennale,impiegato,61542,rent,7859,male,sposato/a,europa,52806,car,3,1195,bad
45,diploma,privato,44016,rent,17171,female,divorziato/a,europa,43556,car,5,1427,bad
48,phd,ceo,86828,rent,2399,male,sposato/a,italia,97981,furniture,2,3962,bad
42,triennale,operaio,26800,own,23078,male,single,europa,47731,car,2,864,bad
45,phd,manager,90999,own,48770,female,sposato/a,italia,76867,car,1,2916,bad
30,triennale,privato,43751,own,37502,female,sposato/a,extra-europa,40536,house,0,1510,bad
59,nessuno,disoccupato,9000,none,27023,female,divorziato/a,extra-europa,9000,furniture,5,443,bad
36,phd,impiegato,59837,rent,7958,male,single,europa,50456,education,5,1349,good
55,diploma,privato,59788,rent,37915,female,sposato/a,europa,27533,furniture,5,1543,bad
48,nessuno,manager,75888,rent,17906,female,divorziato/a,extra-europa,72805,furniture,2,2858,bad
57,triennale,manager,98118,rent,11975,female,vedovo/a,extra-europa,71077,furniture,4,2827,good
36,nessuno,impiegato,55777,rent,36612,female,sposato/a,europa,64833,car,6,1199,bad
31,magistrale,ceo,97724,rent,19673,female,sposato/a,europa,92009,furniture,1,3974,bad
31,diploma,manager,92058,own,26739,male,sposato/a,extra-europa,74376,house,0,3060,bad
36,nessuno,disoccupato,9000,own,40859,male,vedovo/a,extra-europa,9000,furniture,6,452,bad
52,magistrale,privato,48164,rent,2194,female,divorziato/a,italia,64493,car,5,1413,bad
44,nessuno,privato,52119,rent,36122,male,sposato/a,extra-europa,71430,furniture,4,1404,bad
55,phd,manager,77050,rent,18974,male,sposato/a,extra-europa,83104,furniture,5,2891,bad
58,nessuno,disoccupato,9000,own,24676,female,sposato/a,extra-europa,9000,house,5,594,bad
42,phd,manager,69672,own,37372,male,sposato/a,extra-europa,74483,furniture,4,3035,bad
31,phd,manager,74461,own,3839,female,sposato/a,extra-europa,87985,car,0,2871,bad
47,magistrale,operaio,44183,rent,48836,female,sposato/a,italia,41442,house,5,968,bad
36,phd,ceo,113790,rent,8733,male,sposato/a,italia,98427,house,3,4035,good
37,phd,ceo,88151,rent,31223,female,sposato/a,italia,109911,furniture,1,3947,bad
51,diploma,privato,62250,rent,3446,female,sposato/a,italia,54461,car,5,1362,bad
59,triennale,disoccupato,9000,rent,26118,female,sposato/a,extra-europa,9000,car,1,420,bad
35,nessuno,manager,77290,rent,8678,male,sposato/a,italia,90453,house,0,2980,bad
39,magistrale,impiegato,55470,rent,29090,male,divorziato/a,europa,59861,furniture,1,1257,bad
31,diploma,privato,50212,own,21050,male,sposato/a,extra-europa,55572,furniture,1,1510,bad
30,nessuno,disoccupato,9000,none,39852,male,sposato/a,europa,9000,car,3,527,bad
40,magistrale,manager,85179,rent,28845,male,sposato/a,europa,92364,car,2,3088,bad
47,nessuno,disoccupato,9000,own,49521,male,divorziato/a,italia,9000,furniture,6,536,bad
44,diploma,impiegato,67451,own,25874,male,sposato/a,extra-europa,57225,car,1,1341,bad
49,phd,ceo,100761,own,39880,female,single,europa,98622,car,3,4087,good
58,triennale,disoccupato,9000,own,25390,female,vedovo/a,italia,9000,furniture,4,514,bad
48,magistrale,impiegato,61703,rent,2933,female,divorziato/a,italia,68850,house,2,1352,bad
42,magistrale,operaio,46177,own,45618,female,divorziato/a,europa,58237,car,1,1065,bad
58,phd,privato,53291,rent,8163,male,sposato/a,extra-europa,43350,house,0,1427,bad
59,triennale,manager,77054,own,17413,male,divorziato/a,europa,91479,furniture,4,2958,bad
38,nessuno,disoccupato,9000,rent,39640,male,single,extra-europa,9000,car,6,527,bad
41,diploma,impiegato,43885,own,30862,female,single,europa,54884,car,5,1283,bad
47,nessuno,operaio,51334,rent,47999,female,divorziato/a,extra-europa,48385,furniture,2,806,bad
33,nessuno,privato,44598,rent,13991,female,sposato/a,europa,40923,house,1,1576,bad
51,phd,manager,86791,rent,45749,male,vedovo/a,italia,89314,furniture,2,2944,bad
33,diploma,disoccupato,9000,own,39111,male,sposato/a,europa,9000,house,3,540,bad
54,phd,manager,71436,own,38953,male,sposato/a,europa,70099,furniture,2,3016,bad
45,magistrale,manager,70459,own,30423,male,sposato/a,italia,85157,house,4,3014,bad
58,magistrale,impiegato,72928,rent,4023,male,sposato/a,extra-europa,59461,car,0,1183,bad
45,nessuno,disoccupato,9000,own,46630,female,sposato/a,italia,9000,furniture,1,432,bad
52,diploma,privato,73362,rent,24477,female,sposato/a,extra-europa,58679,car,5,1608,bad
50,nessuno,disoccupato,9000,own,46351,female,single,europa,9000,house,1,450,bad
37,phd,privato,41588,rent,6094,male,divorziato/a,italia,43205,car,0,1597,bad
31,diploma,operaio,37035,own,37586,female,divorziato/a,extra-europa,46445,furniture,2,1190,bad
37,magistrale,manager,84550,rent,49479,female,single,italia,71271,car,0,2959,bad
39,magistrale,manager,63976,own,38897,male,sposato/a,europa,63298,house,2,2913,bad
55,diploma,privato,56150,rent,45387,male,sposato/a,europa,53238,house,4,1481,bad
30,diploma,impiegato,57789,rent,30733,female,sposato/a,extra-europa,64550,furniture,3,1118,bad
57,triennale,privato,41641,rent,31354,female,sposato/a,extra-europa,51640,furniture,1,1503,bad
51,magistrale,impiegato,48490,rent,35472,female,sposato/a,extra-europa,56194,furniture,3,1246,bad
46,diploma,manager,71778,own,8079,male,divorziato/a,italia,68040,car,4,3000,bad
38,diploma,ceo,97704,own,25720,female,single,italia,112039,house,3,3858,bad
50,magistrale,privato,61983,rent,8707,female,sposato/a,europa,40521,car,2,1457,bad
46,nessuno,privato,49656,own,10146,male,divorziato/a,extra-europa,31967,furniture,4,1601,bad
58,phd,privato,54383,rent,41277,male,vedovo/a,europa,62141,furniture,1,1360,bad
42,nessuno,disoccupato,9000,none,10150,female,divorziato/a,italia,9000,furniture,3,388,bad
48,magistrale,operaio,30717,own,20302,male,single,italia,55956,house,5,1201,bad
47,magistrale,impiegato,57813,own,13037,male,sposato/a,extra-europa,62235,house,6,1309,good
52,phd,privato,49994,rent,20245,male,single,italia,37658,furniture,2,1630,bad
49,nessuno,disoccupato,9000,none,21494,male,sposato/a,extra-europa,9000,house,4,425,bad
55,nessuno,disoccupato,9000,rent,7146,male,vedovo/a,europa,9000,car,2,435,bad
48,nessuno,disoccupato,9000,none,30461,female,sposato/a,italia,9000,furniture,6,620,bad
57,phd,ceo,106964,rent,1229,male,single,extra-europa,111960,furniture,0,4100,bad
37,diploma,disoccupato,9000,none,49211,male,sposato/a,italia,9000,house,3,464,bad
45,diploma,privato,72535,rent,38257,female,vedovo/a,italia,48280,house,5,1506,bad
56,diploma,operaio,37181,rent,32750,female,sposato/a,extra-europa,41233,furniture,5,921,bad
32,diploma,operaio,39326,own,16539,male,single,italia,41387,car,3,810,bad
45,triennale,manager,89062,own,48072,female,vedovo/a,extra-europa,91927,house,3,3090,good
35,diploma,operaio,50579,own,48446,female,divorziato/a,extra-europa,40580,furniture,3,914,bad
57,nessuno,disoccupato,9000,none,9942,male,divorziato/a,extra-europa,9000,car,0,264,bad
33,diploma,manager,80019,rent,37715,female,sposato/a,italia,80144,furniture,5,2987,bad
36,magistrale,operaio,42369,rent,4665,female,divorziato/a,europa,40767,car,3,938,bad
51,nessuno,privato,49105,own,34397,female,divorziato/a,extra-europa,55351,furniture,6,1485,bad
35,phd,ceo,101340,rent,43074,male,divorziato/a,extra-europa,92002,house,1,3873,bad
53,nessuno,disoccupato,9000,own,32507,female,vedovo/a,europa,9000,furniture,0,597,bad
52,diploma,impiegato,63732,rent,4192,female,divorziato/a,italia,67229,house,2,1462,bad
45,phd,impiegato,60987,own,7842,female,sposato/a,italia,54456,house,2,1397,bad
40,triennale,privato,48607,rent,33137,female,sposato/a,extra-europa,42666,car,2,1522,bad
45,diploma,impiegato,64462,rent,31061,male,sposato/a,italia,65063,furniture,0,1241,bad
58,diploma,privato,53339,rent,28524,female,sposato/a,extra-europa,47091,furniture,2,1641,bad
35,diploma,privato,55573,rent,32181,male,sposato/a,europa,39144,house,4,1601,bad
38,magistrale,privato,68800,rent,40235,female,vedovo/a,europa,43049,house,5,1390,bad
54,triennale,impiegato,56807,rent,19509,female,divorziato/a,italia,53138,furniture,6,1120,good
34,phd,impiegato,85236,rent,22831,female,sposato/a,italia,52246,education,3,1320,bad
38,triennale,impiegato,62718,rent,23309,female,divorziato/a,europa,65837,car,3,1311,bad
34,triennale,operaio,43386,rent,32354,male,divorziato/a,extra-europa,43401,car,3,876,bad
32,magistrale,privato,50014,rent,21805,female,sposato/a,europa,34085,house,4,1440,bad
43,diploma,privato,51635,rent,2914,female,sposato/a,europa,50713,furniture,0,1502,bad
48,triennale,manager,75772,rent,35121,male,vedovo/a,extra-europa,73055,furniture,1,3080,bad
41,diploma,operaio,36222,own,11798,male,single,italia,42095,furniture,2,927,bad
39,nessuno,disoccupato,9000,own,19935,male,sposato/a,italia,9000,house,1,295,bad
40,magistrale,privato,38918,own,35633,male,sposato/a,extra-europa,54665,car,5,1501,bad
45,diploma,impiegato,55371,rent,7697,male,divorziato/a,extra-europa,60113,car,4,1192,bad
35,magistrale,impiegato,57429,rent,18225,female,single,italia,51505,house,5,1340,bad
40,magistrale,impiegato,51874,rent,7531,female,single,extra-europa,49947,furniture,5,1326,good
40,phd,manager,69504,own,5849,male,sposato/a,europa,81490,house,6,2936,bad
45,diploma,privato,60147,rent,19794,female,divorziato/a,italia,47106,house,0,1350,bad
41,diploma,impiegato,61619,own,48809,female,sposato/a,italia,66005,house,0,1292,bad
55,magistrale,privato,45560,rent,11051,male,sposato/a,italia,36156,furniture,5,1644,bad
39,magistrale,ceo,97541,rent,5347,male,single,extra-europa,102657,car,4,3969,good
40,phd,impiegato,73736,rent,9271,female,vedovo/a,italia,63608,furniture,1,1283,bad
45,diploma,operaio,41417,rent,17098,male,sposato/a,extra-europa,49625,house,4,862,bad
45,triennale,impiegato,59602,rent,1749,male,single,extra-europa,52312,car,1,1236,bad
51,magistrale,impiegato,69461,own,38588,male,single,extra-europa,64954,house,6,1269,good
49,nessuno,privato,38648,own,12480,male,single,extra-europa,39422,car,0,1533,bad
57,magistrale,privato,61347,rent,19979,male,single,europa,60330,furniture,5,1379,bad
54,nessuno,disoccupato,9000,none,45044,male,sposato/a,italia,9000,furniture,1,428,bad
58,nessuno,impiegato,58753,rent,47839,male,vedovo/a,extra-europa,57977,car,6,1125,bad
44,diploma,operaio,40713,own,28959,female,divorziato/a,italia,51682,furniture,6,867,bad
30,diploma,operaio,42430,own,39786,male,vedovo/a,europa,35135,house,1,844,bad
42,triennale,impiegato,75755,own,34735,male,sposato/a,extra-europa,61999,house,5,1131,good
42,triennale,manager,61119,rent,18276,female,vedovo/a,europa,75254,furniture,5,3071,bad
34,magistrale,impiegato,56761,rent,24249,female,sposato/a,italia,55352,house,5,1428,bad
44,phd,operaio,26415,own,8649,female,sposato/a,italia,47421,furniture,1,873,bad
46,nessuno,disoccupato,9000,none,41090,female,sposato/a,italia,9000,furniture,1,452,bad
44,triennale,privato,51406,own,24823,male,vedovo/a,italia,59937,house,4,1189,bad
45,triennale,manager,73244,own,12791,male,divorziato/a,europa,94550,car,5,2771,bad
48,nessuno,disoccupato,9000,none,16291,male,vedovo/a,europa,9000,furniture,3,421,bad
42,nessuno,disoccupato,9000,own,16238,male,divorziato/a,europa,9000,house,4,720,bad
46,nessuno,disoccupato,9000,rent,37762,male,sposato/a,italia,9000,car,3,478,bad
34,phd,ceo,111045,own,22710,female,single,extra-europa,87292,house,4,4074,good
40,triennale,operaio,36053,own,48408,male,vedovo/a,extra-europa,73418,furniture,6,802,bad
58,nessuno,privato,48476,own,40140,female,divorziato/a,extra-europa,51865,house,2,1453,bad
58,diploma,impiegato,67855,rent,11686,male,divorziato/a,europa,63046,furniture,5,1321,bad
58,triennale,privato,60550,own,11778,male,vedovo/a,europa,48450,car,3,1410,bad
54,triennale,privato,59753,rent,17637,female,vedovo/a,extra-europa,50770,car,1,1534,bad
58,magistrale,impiegato,67723,rent,45031,female,sposato/a,europa,69342,car,6,1166,good
45,diploma,impiegato,68522,rent,18951,female,sposato/a,europa,42688,furniture,2,1254,bad
32,nessuno,disoccupato,9000,own,42543,female,divorziato/a,italia,9000,house,0,376,bad
48,diploma,impiegato,53237,rent,4434,female,sposato/a,italia,64813,car,0,1192,bad
54,triennale,impiegato,71830,rent,26609,male,divorziato/a,europa,59938,furniture,2,1333,bad
58,diploma,operaio,33899,own,17166,male,vedovo/a,europa,40456,furniture,4,707,bad
49,magistrale,impiegato,64347,rent,44539,male,sposato/a,europa,64991,furniture,2,1212,bad
56,nessuno,impiegato,69091,rent,46632,female,sposato/a,extra-europa,71306,furniture,1,1226,bad
53,phd,manager,88627,rent,25215,male,sposato/a,extra-europa,94405,furniture,2,2832,bad
48,magistrale,privato,41848,rent,17435,female,sposato/a,italia,58149,furniture,5,1555,bad
52,diploma,operaio,33322,own,35031,male,sposato/a,europa,17857,car,5,1035,bad
54,triennale,manager,81889,rent,24591,male,single,extra-europa,61579,car,1,3196,bad
43,magistrale,manager,88903,rent,10974,female,sposato/a,extra-europa,84643,furniture,6,2914,good
43,diploma,impiegato,62422,rent,49549,female,divorziato/a,extra-europa,47409,house,5,1214,bad
57,triennale,impiegato,79287,rent,24635,male,vedovo/a,europa,69548,furniture,5,1285,good
47,triennale,manager,80251,own,10986,male,single,extra-europa,94224,house,4,2944,good
42,phd,impiegato,72285,rent,41366,female,single,europa,39913,house,6,1221,bad
