age,education,job,income,house,credit,sex,relationship,country,loan
38,diploma,operaio,21522,own,43764,female,single,extra-europa,bad
39,phd,manager,80923,own,41883,male,single,extra-europa,good
46,phd,manager,79093,rent,25381,male,sposato/a,extra-europa,bad
43,diploma,operaio,48043,rent,39181,male,single,extra-europa,bad
38,phd,manager,62306,rent,10598,female,sposato/a,italia,bad
45,phd,manager,75086,rent,5039,female,single,italia,bad
42,diploma,manager,75419,rent,47990,male,divorziato/a,italia,bad
58,phd,ceo,117285,own,15449,female,vedovo/a,italia,good
52,diploma,privato,36966,own,37124,female,divorziato/a,extra-europa,bad
47,magistrale,manager,70560,rent,9615,male,vedovo/a,extra-europa,bad
32,magistrale,ceo,116418,rent,10806,female,vedovo/a,europa,good
52,triennale,impiegato,62701,rent,41984,male,sposato/a,italia,bad
56,diploma,operaio,47079,rent,34216,male,vedovo/a,europa,bad
43,nessuno,manager,66081,rent,13647,male,divorziato/a,europa,bad
54,nessuno,impiegato,71596,rent,25055,male,vedovo/a,extra-europa,bad
58,diploma,impiegato,40977,rent,42155,female,sposato/a,extra-europa,bad
37,phd,ceo,111621,rent,41453,female,divorziato/a,italia,good
52,nessuno,disoccupato,9000,none,32680,male,divorziato/a,europa,bad
44,diploma,operaio,45350,rent,17639,female,vedovo/a,europa,bad
41,magistrale,operaio,52163,own,15813,female,divorziato/a,europa,bad
43,phd,ceo,92350,rent,8242,female,divorziato/a,extra-europa,good
56,triennale,ceo,100195,rent,9802,female,sposato/a,italia,good
32,triennale,privato,40799,own,11178,female,single,europa,bad
34,triennale,impiegato,55340,rent,6589,female,divorziato/a,europa,bad
57,triennale,impiegato,61331,rent,41396,female,sposato/a,extra-europa,bad
40,nessuno,disoccupato,9000,none,8912,male,sposato/a,italia,bad
40,magistrale,impiegato,70543,rent,30801,male,sposato/a,extra-europa,bad
41,nessuno,disoccupato,9000,rent,22628,male,single,italia,bad
41,diploma,operaio,45486,rent,44959,male,sposato/a,europa,bad
52,triennale,ceo,128159,own,4694,female,divorziato/a,italia,good
45,nessuno,disoccupato,9000,own,14110,female,divorziato/a,europa,bad
48,magistrale,ceo,105655,rent,26913,male,sposato/a,italia,good
36,nessuno,disoccupato,9000,none,20380,male,vedovo/a,extra-europa,bad
36,magistrale,manager,87514,rent,19349,female,sposato/a,europa,good
54,phd,manager,61656,own,18656,male,sposato/a,extra-europa,bad
59,phd,privato,36677,own,34938,male,divorziato/a,italia,bad
55,phd,disoccupato,9000,none,28466,female,sposato/a,italia,bad
40,nessuno,impiegato,55338,rent,36947,female,single,extra-europa,bad
56,phd,privato,62757,rent,14820,male,sposato/a,europa,bad
53,magistrale,privato,65052,rent,10057,female,vedovo/a,italia,bad
34,magistrale,manager,72504,own,8780,male,single,extra-europa,bad
58,diploma,operaio,53698,rent,1998,female,divorziato/a,europa,bad
51,nessuno,disoccupato,9000,rent,27431,female,divorziato/a,extra-europa,bad
39,phd,ceo,102777,rent,17674,female,vedovo/a,extra-europa,good
36,nessuno,disoccupato,9000,rent,10234,male,sposato/a,italia,bad
53,nessuno,privato,27286,rent,41954,male,vedovo/a,europa,bad
30,diploma,operaio,46534,own,40505,male,single,europa,bad
33,phd,privato,50727,rent,44403,male,sposato/a,europa,bad
43,phd,privato,54462,own,5217,male,sposato/a,extra-europa,bad
47,phd,manager,82302,rent,19992,male,sposato/a,europa,good
30,triennale,ceo,113575,rent,22195,female,sposato/a,italia,good
31,diploma,operaio,44791,rent,35672,female,sposato/a,extra-europa,bad
40,diploma,operaio,38613,own,48434,male,sposato/a,europa,bad
41,magistrale,manager,71425,rent,35731,female,single,italia,bad
56,nessuno,operaio,45631,own,23522,female,sposato/a,europa,bad
42,triennale,ceo,88532,rent,35995,female,single,europa,good
52,triennale,manager,84667,rent,12968,male,sposato/a,extra-europa,good
41,nessuno,disoccupato,9000,own,15475,male,vedovo/a,extra-europa,bad
36,magistrale,manager,82882,own,30063,male,sposato/a,extra-europa,good
57,triennale,manager,74508,own,4176,female,divorziato/a,europa,bad
38,nessuno,disoccupato,9000,none,26680,female,single,extra-europa,bad
56,diploma,impiegato,55676,rent,43374,male,sposato/a,italia,bad
34,nessuno,privato,59194,own,19449,male,sposato/a,extra-europa,bad
55,triennale,ceo,93885,rent,30759,male,divorziato/a,italia,good
50,triennale,impiegato,64898,rent,23887,male,sposato/a,italia,bad
48,diploma,manager,74905,own,32203,female,divorziato/a,italia,bad
33,nessuno,operaio,37970,own,23049,male,single,italia,bad
44,triennale,manager,80176,own,3462,male,sposato/a,extra-europa,good
54,diploma,privato,55803,rent,47341,female,divorziato/a,europa,bad
57,triennale,operaio,20991,own,20171,female,divorziato/a,extra-europa,bad
54,diploma,ceo,101469,rent,37960,male,vedovo/a,italia,bad
32,triennale,impiegato,58159,rent,24284,female,vedovo/a,italia,bad
35,magistrale,privato,46868,rent,35543,male,sposato/a,extra-europa,bad
46,nessuno,privato,60389,own,623,male,sposato/a,italia,bad
31,nessuno,manager,75997,rent,15786,female,divorziato/a,extra-europa,bad
54,nessuno,impiegato,58050,rent,14588,female,divorziato/a,extra-europa,bad
57,nessuno,impiegato,60234,own,7072,female,sposato/a,extra-europa,bad
41,triennale,privato,54246,rent,11064,female,single,extra-europa,bad
42,diploma,privato,49846,own,5455,male,divorziato/a,extra-europa,bad
39,nessuno,impiegato,70594,rent,5427,male,sposato/a,italia,bad
33,triennale,manager,79899,own,39521,male,sposato/a,europa,bad
41,magistrale,manager,92226,rent,18042,male,divorziato/a,italia,good
35,phd,privato,36296,rent,38165,male,divorziato/a,extra-europa,bad
57,magistrale,impiegato,54090,own,43839,female,vedovo/a,extra-europa,good
52,diploma,operaio,34117,own,44524,male,sposato/a,italia,bad
45,nessuno,disoccupato,9000,own,43671,male,sposato/a,italia,bad
42,nessuno,disoccupato,9000,own,21293,female,divorziato/a,italia,bad
44,diploma,privato,58595,rent,33427,male,vedovo/a,europa,bad
47,phd,ceo,82920,rent,45727,female,sposato/a,extra-europa,good
47,triennale,impiegato,74076,rent,34383,male,divorziato/a,italia,bad
49,triennale,impiegato,74926,rent,18593,female,sposato/a,italia,bad
41,nessuno,impiegato,60544,rent,43153,male,vedovo/a,europa,bad
37,magistrale,operaio,23892,rent,44922,male,sposato/a,extra-europa,bad
48,triennale,impiegato,57137,rent,6729,female,sposato/a,italia,bad
48,phd,ceo,96692,rent,30252,male,vedovo/a,extra-europa,good
57,diploma,impiegato,58463,rent,40914,male,vedovo/a,extra-europa,bad
40,magistrale,impiegato,68828,rent,42583,female,sposato/a,extra-europa,bad
49,phd,disoccupato,9000,none,297,male,single,extra-europa,bad
39,magistrale,impiegato,50626,rent,47619,female,single,italia,bad
53,phd,ceo,109259,own,46515,male,single,italia,good
54,nessuno,manager,63385,rent,49870,male,sposato/a,europa,bad
43,magistrale,impiegato,57879,rent,25081,male,sposato/a,italia,bad
38,triennale,impiegato,65079,rent,23054,male,divorziato/a,italia,bad
39,nessuno,disoccupato,9000,own,20283,male,sposato/a,europa,bad
55,phd,manager,68493,rent,23522,male,divorziato/a,extra-europa,bad
36,nessuno,disoccupato,9000,own,7265,male,sposato/a,italia,bad
42,diploma,operaio,31403,own,39528,female,sposato/a,europa,bad
31,nessuno,impiegato,83945,rent,11573,female,sposato/a,europa,bad
45,magistrale,impiegato,56633,rent,40348,male,divorziato/a,extra-europa,bad
57,triennale,impiegato,64424,rent,47936,female,sposato/a,europa,bad
53,phd,operaio,41863,rent,29333,female,sposato/a,extra-europa,bad
46,phd,impiegato,68098,rent,42798,female,sposato/a,europa,bad
40,diploma,impiegato,54631,rent,49538,male,sposato/a,europa,bad
30,magistrale,privato,47156,rent,41831,female,single,extra-europa,bad
49,diploma,privato,59712,own,26914,female,sposato/a,italia,bad
34,diploma,impiegato,64186,rent,11813,female,divorziato/a,italia,bad
47,phd,impiegato,52795,own,48522,male,divorziato/a,europa,good
51,diploma,privato,23769,own,15518,female,sposato/a,europa,bad
42,magistrale,impiegato,47375,own,44204,female,sposato/a,europa,bad
46,phd,manager,86020,rent,27751,male,sposato/a,europa,good
42,nessuno,operaio,57229,rent,19179,male,sposato/a,europa,bad
59,magistrale,impiegato,89170,own,20637,female,divorziato/a,italia,good
42,phd,manager,84487,rent,28192,female,divorziato/a,italia,good
58,triennale,manager,78149,own,30960,female,sposato/a,extra-europa,bad
57,nessuno,operaio,14930,rent,25487,female,sposato/a,europa,bad
43,phd,manager,72481,rent,9949,male,sposato/a,italia,bad
57,diploma,privato,56780,rent,19224,female,sposato/a,italia,bad
37,triennale,operaio,48157,rent,44111,male,divorziato/a,italia,bad
40,magistrale,privato,47758,rent,35381,female,sposato/a,europa,bad
32,magistrale,manager,73071,rent,35980,male,single,europa,bad
49,triennale,operaio,52296,own,7858,female,vedovo/a,extra-europa,bad
30,phd,ceo,101777,own,44683,female,vedovo/a,italia,good
59,diploma,manager,87676,rent,3545,female,vedovo/a,extra-europa,bad
45,magistrale,ceo,105927,rent,17957,male,sposato/a,europa,good
59,diploma,privato,54675,own,49701,female,sposato/a,extra-europa,bad
55,diploma,privato,31646,own,36018,male,divorziato/a,extra-europa,bad
49,triennale,privato,49967,own,15058,female,sposato/a,italia,bad
37,magistrale,ceo,120305,own,45089,female,vedovo/a,italia,good
36,nessuno,disoccupato,9000,own,21337,male,single,extra-europa,bad
47,triennale,ceo,101222,rent,32500,male,sposato/a,italia,good
45,magistrale,impiegato,56682,rent,24353,female,sposato/a,europa,bad
33,nessuno,impiegato,74127,rent,26620,female,sposato/a,extra-europa,bad
35,nessuno,disoccupato,9000,own,29330,female,sposato/a,italia,bad
53,triennale,manager,69935,rent,32484,male,sposato/a,europa,bad
39,phd,impiegato,61153,own,44603,male,divorziato/a,europa,good
45,diploma,disoccupato,9000,own,22685,female,divorziato/a,europa,bad
34,diploma,manager,78712,rent,13208,male,sposato/a,europa,bad
50,magistrale,ceo,103648,rent,15110,male,divorziato/a,europa,good
47,phd,manager,88946,rent,27539,male,sposato/a,italia,good
30,triennale,manager,78383,rent,43414,male,divorziato/a,italia,bad
47,diploma,operaio,47583,rent,28598,male,divorziato/a,italia,bad
49,triennale,manager,68981,rent,48216,male,sposato/a,italia,bad
30,magistrale,privato,47176,rent,32166,male,sposato/a,europa,bad
34,diploma,impiegato,68882,own,43958,female,vedovo/a,extra-europa,bad
58,nessuno,disoccupato,9000,rent,27054,male,divorziato/a,extra-europa,bad
32,nessuno,manager,78463,own,40270,male,vedovo/a,italia,bad
49,triennale,manager,80504,own,33690,male,sposato/a,europa,good
47,nessuno,disoccupato,9000,none,46912,female,sposato/a,europa,bad
50,phd,manager,72665,rent,31796,female,divorziato/a,europa,bad
34,nessuno,disoccupato,9000,none,32657,female,divorziato/a,extra-europa,bad
52,nessuno,operaio,46432,rent,36403,female,sposato/a,italia,bad
50,magistrale,privato,52730,own,40048,female,divorziato/a,extra-europa,bad
41,triennale,impiegato,51966,rent,33594,female,single,europa,bad
51,diploma,privato,55223,rent,3577,male,divorziato/a,italia,bad
53,phd,privato,63781,rent,36301,male,sposato/a,extra-europa,bad
59,magistrale,privato,26074,own,43001,female,sposato/a,italia,bad
58,diploma,privato,63482,rent,11862,female,divorziato/a,italia,bad
49,triennale,impiegato,58952,rent,44509,female,sposato/a,extra-europa,bad
57,phd,ceo,92108,rent,37079,female,sposato/a,italia,good
34,phd,impiegato,57453,own,44121,female,single,italia,good
44,nessuno,disoccupato,9000,own,34299,male,sposato/a,europa,bad
53,diploma,operaio,47152,rent,42758,female,single,extra-europa,bad
39,nessuno,disoccupato,9000,own,12703,male,single,extra-europa,bad
51,phd,impiegato,66070,rent,47175,female,divorziato/a,europa,bad
31,nessuno,disoccupato,9000,own,11292,female,divorziato/a,extra-europa,bad
30,phd,impiegato,56944,rent,24125,male,single,italia,bad
36,magistrale,manager,74700,own,27152,male,vedovo/a,europa,bad
52,triennale,manager,77451,rent,30375,female,single,extra-europa,bad
41,magistrale,manager,78772,own,35178,female,divorziato/a,extra-europa,bad
31,phd,manager,73250,rent,15430,female,sposato/a,europa,bad
47,triennale,impiegato,57450,rent,47021,female,sposato/a,italia,bad
44,phd,manager,92651,rent,27305,female,divorziato/a,italia,good
34,phd,ceo,102933,own,11349,male,sposato/a,italia,good
39,magistrale,manager,88852,rent,9609,female,sposato/a,extra-europa,good
40,phd,impiegato,55805,rent,42959,male,divorziato/a,extra-europa,bad
41,nessuno,disoccupato,9000,rent,13497,female,single,extra-europa,bad
40,magistrale,impiegato,57320,own,33840,female,sposato/a,europa,good
33,triennale,manager,98359,rent,37806,female,sposato/a,italia,good
59,diploma,operaio,49134,rent,13297,female,sposato/a,extra-europa,bad
33,phd,impiegato,71021,rent,9632,female,sposato/a,europa,bad
33,phd,manager,87902,rent,23360,male,sposato/a,italia,good
39,magistrale,privato,34550,own,18162,male,sposato/a,italia,bad
49,diploma,privato,48346,rent,29242,male,sposato/a,extra-europa,bad
55,diploma,privato,47821,rent,13050,female,sposato/a,extra-europa,bad
52,magistrale,privato,51726,rent,6498,female,vedovo/a,italia,bad
31,triennale,manager,100206,rent,16756,female,single,extra-europa,good
46,triennale,manager,83878,rent,32029,female,divorziato/a,extra-europa,good
37,diploma,operaio,33988,own,21877,female,sposato/a,extra-europa,bad
51,diploma,operaio,62870,own,44649,female,sposato/a,extra-europa,bad
58,magistrale,manager,77011,rent,42415,male,sposato/a,extra-europa,bad
57,triennale,privato,51959,rent,20728,male,divorziato/a,italia,bad
57,nessuno,manager,74702,rent,30456,female,divorziato/a,extra-europa,bad
56,phd,ceo,111594,rent,35154,male,sposato/a,italia,good
45,magistrale,manager,69149,rent,48427,female,sposato/a,europa,bad
38,phd,impiegato,55747,rent,44540,female,divorziato/a,europa,bad
57,diploma,privato,50133,rent,34982,female,sposato/a,italia,bad
50,phd,manager,72050,own,15095,female,sposato/a,extra-europa,bad
50,magistrale,operaio,46238,rent,8098,female,single,extra-europa,bad
45,nessuno,operaio,43783,rent,45337,female,sposato/a,italia,bad
51,phd,ceo,86189,rent,11300,male,sposato/a,extra-europa,good
47,diploma,disoccupato,9000,none,23057,male,vedovo/a,extra-europa,bad
58,nessuno,disoccupato,9000,own,16037,male,divorziato/a,europa,bad
35,diploma,impiegato,51107,own,348,female,divorziato/a,italia,bad
41,phd,privato,37133,rent,38258,male,sposato/a,italia,bad
49,magistrale,ceo,84635,rent,48138,female,sposato/a,extra-europa,good
34,triennale,operaio,46931,rent,36136,male,vedovo/a,italia,bad
37,nessuno,disoccupato,9000,own,38107,female,sposato/a,europa,bad
38,triennale,impiegato,63795,rent,29758,male,sposato/a,italia,bad
49,diploma,impiegato,71615,rent,11702,male,divorziato/a,italia,bad
36,nessuno,disoccupato,9000,none,17738,female,sposato/a,europa,bad
46,phd,manager,76289,rent,12517,male,vedovo/a,europa,bad
49,magistrale,impiegato,66664,rent,24461,female,vedovo/a,italia,bad
53,nessuno,disoccupato,9000,none,705,male,vedovo/a,extra-europa,bad
34,nessuno,disoccupato,9000,none,1415,male,single,extra-europa,bad
41,triennale,manager,58595,own,2461,male,divorziato/a,italia,bad
40,nessuno,manager,83009,rent,39177,female,vedovo/a,extra-europa,bad
51,magistrale,operaio,46822,own,40149,female,sposato/a,extra-europa,bad
34,phd,impiegato,55165,rent,46690,female,divorziato/a,europa,bad
53,diploma,privato,40950,rent,49319,female,single,extra-europa,bad
54,phd,ceo,107920,rent,39619,male,sposato/a,extra-europa,good
33,nessuno,operaio,25232,own,39340,female,single,extra-europa,bad
59,nessuno,disoccupato,9000,none,28062,female,divorziato/a,extra-europa,bad
43,magistrale,manager,89994,rent,33186,male,single,extra-europa,good
52,phd,impiegato,71241,rent,45860,female,sposato/a,italia,bad
52,phd,ceo,113537,own,46543,male,vedovo/a,europa,good
42,diploma,operaio,46161,rent,37077,female,divorziato/a,italia,bad
39,nessuno,disoccupato,9000,none,35695,male,sposato/a,europa,bad
32,triennale,ceo,86030,rent,24118,male,sposato/a,extra-europa,good
44,nessuno,impiegato,49507,rent,43638,male,sposato/a,europa,bad
55,phd,ceo,94408,rent,16911,male,sposato/a,europa,good
38,magistrale,manager,88689,rent,28882,male,sposato/a,italia,good
58,phd,impiegato,76498,own,48903,male,sposato/a,extra-europa,good
43,diploma,impiegato,59960,rent,43839,female,sposato/a,europa,bad
46,nessuno,disoccupato,9000,none,4268,female,divorziato/a,italia,bad
40,diploma,operaio,41431,rent,18330,male,divorziato/a,italia,bad
36,diploma,privato,60612,own,2328,female,single,italia,bad
35,phd,impiegato,67776,own,45900,female,divorziato/a,extra-europa,good
44,magistrale,privato,55195,own,26088,male,divorziato/a,italia,bad
47,phd,ceo,89730,own,24351,male,vedovo/a,extra-europa,good
49,nessuno,disoccupato,9000,none,22002,male,single,italia,bad
41,magistrale,manager,78724,own,14354,male,divorziato/a,italia,bad
51,nessuno,impiegato,58186,own,27120,female,sposato/a,europa,bad
51,magistrale,impiegato,34861,own,20699,female,sposato/a,europa,bad
41,diploma,operaio,30521,own,334,female,single,extra-europa,bad
56,nessuno,disoccupato,9000,own,40654,male,divorziato/a,extra-europa,bad
52,magistrale,privato,43373,rent,48423,female,sposato/a,italia,bad
56,magistrale,disoccupato,9000,own,7012,female,sposato/a,europa,bad
47,triennale,operaio,49885,own,20262,male,divorziato/a,italia,bad
45,phd,impiegato,47943,own,23120,male,sposato/a,italia,bad
40,triennale,manager,91309,rent,49288,male,single,europa,good
40,nessuno,operaio,33944,own,35810,male,divorziato/a,extra-europa,bad
45,phd,impiegato,56998,rent,13069,male,vedovo/a,europa,bad
59,triennale,operaio,44498,rent,7402,male,divorziato/a,europa,bad
52,phd,ceo,99903,own,15695,male,divorziato/a,italia,good
33,diploma,privato,55863,rent,14509,male,divorziato/a,extra-europa,bad
36,diploma,operaio,37865,own,28305,female,sposato/a,europa,bad
31,nessuno,disoccupato,9000,own,2593,male,divorziato/a,italia,bad
36,nessuno,manager,77499,rent,11618,female,divorziato/a,europa,bad
51,magistrale,disoccupato,9000,none,14409,male,divorziato/a,italia,bad
33,phd,manager,65506,own,18031,female,sposato/a,extra-europa,bad
52,triennale,impiegato,57013,rent,19433,female,sposato/a,extra-europa,bad
57,phd,impiegato,70680,rent,6947,female,single,extra-europa,bad
41,nessuno,impiegato,53943,rent,590,male,divorziato/a,europa,bad
45,diploma,operaio,22618,rent,16422,female,sposato/a,europa,bad
39,phd,ceo,93377,rent,27709,female,sposato/a,italia,good
38,diploma,manager,71139,rent,12410,female,sposato/a,europa,bad
48,magistrale,privato,42550,rent,42571,female,sposato/a,europa,bad
59,phd,privato,54331,rent,35062,female,vedovo/a,extra-europa,bad
59,magistrale,impiegato,64144,rent,37788,male,divorziato/a,extra-europa,bad
54,triennale,manager,86227,rent,32725,female,divorziato/a,italia,good
41,phd,ceo,100726,rent,20113,male,sposato/a,italia,good
41,diploma,privato,51371,rent,35135,male,sposato/a,italia,bad
34,phd,impiegato,60574,rent,13667,female,divorziato/a,italia,bad
44,nessuno,disoccupato,9000,rent,23399,female,vedovo/a,extra-europa,bad
30,triennale,ceo,83432,rent,19257,female,divorziato/a,extra-europa,good
58,nessuno,manager,86643,own,3673,female,sposato/a,europa,bad
49,magistrale,manager,83870,rent,24807,female,vedovo/a,europa,good
31,diploma,operaio,40216,rent,20203,female,single,extra-europa,bad
44,triennale,manager,80561,own,17026,female,divorziato/a,europa,good
38,phd,privato,50059,own,49809,male,sposato/a,europa,bad
48,nessuno,disoccupato,9000,own,41130,female,divorziato/a,europa,bad
56,diploma,privato,39689,rent,44227,female,sposato/a,extra-europa,bad
37,triennale,ceo,104491,own,32929,female,vedovo/a,italia,good
43,nessuno,impiegato,52456,rent,45406,male,single,italia,bad
30,nessuno,disoccupato,9000,none,14698,male,sposato/a,europa,bad
35,phd,privato,64115,rent,21611,male,divorziato/a,extra-europa,bad
37,triennale,manager,90013,own,8737,female,sposato/a,italia,good
50,diploma,privato,36765,own,32858,male,divorziato/a,europa,bad
40,nessuno,disoccupato,9000,none,43413,female,sposato/a,extra-europa,bad
41,phd,manager,95156,rent,9351,female,single,europa,good
41,triennale,manager,76560,own,42692,female,vedovo/a,europa,bad
42,nessuno,impiegato,50983,rent,44071,female,divorziato/a,europa,bad
34,phd,impiegato,39241,own,29301,female,sposato/a,europa,bad
55,diploma,impiegato,44845,rent,41887,male,vedovo/a,extra-europa,bad
46,diploma,privato,33206,own,35283,female,vedovo/a,italia,bad
50,diploma,operaio,35555,own,42910,male,vedovo/a,extra-europa,bad
48,magistrale,privato,45518,own,31358,male,sposato/a,extra-europa,bad
50,phd,impiegato,50052,rent,49387,male,vedovo/a,europa,bad
41,triennale,manager,98135,own,26009,male,sposato/a,extra-europa,good
42,nessuno,operaio,36099,rent,19636,female,sposato/a,europa,bad
57,phd,ceo,102191,rent,16670,female,sposato/a,extra-europa,good
36,triennale,manager,84674,rent,30286,male,sposato/a,extra-europa,good
58,nessuno,manager,94331,own,4224,female,sposato/a,extra-europa,bad
46,phd,ceo,94986,rent,39221,female,vedovo/a,italia,good
54,magistrale,impiegato,56315,own,10208,male,vedovo/a,extra-europa,good
57,triennale,manager,81664,own,7791,female,divorziato/a,italia,good
31,triennale,privato,65799,rent,20034,male,sposato/a,europa,bad
49,phd,privato,61216,rent,1169,male,sposato/a,europa,bad
57,phd,manager,81376,own,4427,male,single,europa,good
42,triennale,manager,86147,rent,369,female,single,extra-europa,good
56,triennale,manager,94275,rent,10442,male,sposato/a,europa,good
55,nessuno,disoccupato,9000,own,24369,male,single,italia,bad
32,phd,manager,74479,own,45951,male,sposato/a,europa,bad
58,triennale,impiegato,62186,own,44665,female,divorziato/a,extra-europa,good
35,phd,privato,59101,own,15186,male,sposato/a,italia,bad
42,phd,impiegato,64187,own,40192,female,divorziato/a,extra-europa,good
49,diploma,privato,45818,own,5442,male,vedovo/a,extra-europa,bad
41,nessuno,privato,54975,rent,34993,female,divorziato/a,europa,bad
36,phd,privato,61839,own,13745,male,vedovo/a,europa,bad
31,diploma,operaio,57127,own,28351,female,divorziato/a,extra-europa,bad
36,triennale,privato,53412,rent,8141,male,sposato/a,europa,bad
40,nessuno,operaio,22683,own,12040,male,sposato/a,europa,bad
47,triennale,privato,55873,own,45971,male,divorziato/a,extra-europa,bad
58,diploma,manager,79732,own,2216,male,single,europa,bad
51,magistrale,ceo,99990,rent,19927,female,sposato/a,italia,good
45,magistrale,impiegato,50692,rent,7116,female,sposato/a,extra-europa,bad
44,phd,impiegato,61305,rent,35502,female,sposato/a,extra-europa,bad
59,diploma,privato,40523,rent,24475,female,sposato/a,europa,bad
55,magistrale,privato,38446,own,26671,male,divorziato/a,extra-europa,bad
36,nessuno,operaio,27230,rent,44754,female,single,extra-europa,bad
39,nessuno,disoccupato,9000,own,39853,female,sposato/a,italia,bad
52,magistrale,manager,93526,rent,34235,male,sposato/a,extra-europa,good
59,nessuno,disoccupato,9000,none,85,female,sposato/a,italia,bad
40,triennale,manager,84429,own,16489,female,sposato/a,extra-europa,good
58,magistrale,ceo,108718,rent,14655,female,single,europa,good
41,diploma,operaio,34222,own,6329,female,vedovo/a,europa,bad
31,diploma,privato,56636,rent,35662,female,divorziato/a,italia,bad
46,phd,privato,46195,rent,8306,female,sposato/a,extra-europa,bad
53,diploma,operaio,32044,own,22550,female,vedovo/a,extra-europa,bad
49,diploma,manager,78929,rent,18653,female,divorziato/a,italia,bad
30,phd,ceo,101053,own,35850,female,sposato/a,europa,good
46,magistrale,impiegato,51723,rent,27520,female,divorziato/a,extra-europa,bad
32,magistrale,operaio,42964,rent,21915,male,sposato/a,extra-europa,bad
58,diploma,operaio,55822,rent,47055,female,divorziato/a,europa,bad
54,phd,impiegato,60723,own,2523,male,sposato/a,europa,good
56,triennale,impiegato,51174,own,20484,female,vedovo/a,italia,good
55,diploma,privato,44197,rent,24364,female,divorziato/a,italia,bad
46,magistrale,operaio,36950,rent,35334,female,single,extra-europa,bad
51,nessuno,operaio,35856,own,17388,male,divorziato/a,europa,bad
49,magistrale,operaio,41912,rent,43017,male,single,extra-europa,bad
39,triennale,privato,46196,own,6606,female,single,italia,bad
40,diploma,manager,71761,rent,32718,female,sposato/a,italia,bad
49,nessuno,disoccupato,9000,own,17213,male,divorziato/a,europa,bad
30,magistrale,privato,71478,own,1638,female,vedovo/a,italia,bad
38,phd,ceo,105716,rent,8940,female,sposato/a,extra-europa,good
56,nessuno,impiegato,43937,rent,42933,female,divorziato/a,italia,bad
50,magistrale,manager,75642,rent,16596,male,sposato/a,italia,bad
56,diploma,privato,51514,rent,566,female,sposato/a,extra-europa,bad
38,magistrale,privato,55305,rent,32259,female,sposato/a,extra-europa,bad
42,phd,privato,53632,own,45326,male,sposato/a,italia,bad
39,nessuno,disoccupato,9000,own,8247,male,sposato/a,extra-europa,bad
31,triennale,operaio,28170,own,17096,female,single,extra-europa,bad
42,nessuno,disoccupato,9000,none,14008,male,sposato/a,extra-europa,bad
49,nessuno,disoccupato,9000,none,35906,female,vedovo/a,extra-europa,bad
59,triennale,impiegato,66831,rent,46235,male,single,europa,bad
39,phd,manager,81156,rent,8857,female,divorziato/a,europa,good
31,diploma,operaio,40488,rent,13466,female,divorziato/a,italia,bad
47,phd,ceo,110050,own,10155,female,sposato/a,extra-europa,good
30,nessuno,manager,79761,rent,4866,female,sposato/a,italia,bad
30,phd,impiegato,70246,own,7438,male,sposato/a,europa,good
44,triennale,impiegato,67503,rent,16938,female,sposato/a,extra-europa,bad
57,nessuno,impiegato,76802,rent,21429,male,sposato/a,extra-europa,bad
31,diploma,operaio,45342,rent,24800,female,divorziato/a,extra-europa,bad
54,phd,impiegato,69007,own,3404,female,sposato/a,extra-europa,good
49,magistrale,manager,85314,rent,15813,male,divorziato/a,europa,good
53,triennale,manager,77813,own,827,female,sposato/a,extra-europa,bad
30,triennale,manager,55677,own,25556,male,single,europa,bad
41,nessuno,disoccupato,9000,none,27243,male,sposato/a,italia,bad
53,triennale,ceo,81730,rent,20542,male,single,extra-europa,good
57,phd,impiegato,41302,rent,33622,female,sposato/a,italia,bad
40,triennale,impiegato,56234,rent,24143,male,divorziato/a,extra-europa,bad
41,nessuno,impiegato,59492,rent,18127,female,divorziato/a,extra-europa,bad
33,nessuno,disoccupato,9000,own,14644,female,vedovo/a,extra-europa,bad
56,magistrale,impiegato,63562,rent,39056,female,vedovo/a,extra-europa,bad
35,diploma,privato,58035,rent,12637,male,single,europa,bad
49,magistrale,operaio,29832,own,16353,male,divorziato/a,europa,bad
58,phd,privato,43158,rent,13793,male,divorziato/a,europa,bad
57,diploma,manager,69067,rent,47096,male,vedovo/a,italia,bad
50,nessuno,disoccupato,9000,own,11443,male,sposato/a,extra-europa,bad
44,diploma,manager,76764,rent,18353,female,sposato/a,extra-europa,bad
49,nessuno,disoccupato,9000,own,33945,female,single,italia,bad
46,magistrale,impiegato,66530,own,11718,male,vedovo/a,europa,good
43,diploma,operaio,33251,own,2565,female,sposato/a,extra-europa,bad
55,magistrale,privato,65271,rent,47392,female,divorziato/a,europa,bad
49,triennale,privato,39901,own,2732,female,sposato/a,italia,bad
54,nessuno,disoccupato,9000,own,7077,female,sposato/a,extra-europa,bad
31,magistrale,privato,39865,own,37671,male,single,extra-europa,bad
48,phd,impiegato,50896,rent,3769,female,vedovo/a,italia,bad
55,nessuno,operaio,47970,own,39517,male,sposato/a,italia,bad
47,phd,privato,30769,own,47025,male,vedovo/a,extra-europa,bad
53,phd,impiegato,49797,rent,39374,male,divorziato/a,europa,bad
51,magistrale,impiegato,61869,rent,37250,female,vedovo/a,italia,bad
49,magistrale,manager,81632,rent,21508,male,divorziato/a,europa,good
37,triennale,disoccupato,9000,none,19874,female,single,europa,bad
51,triennale,privato,52808,rent,32785,male,sposato/a,extra-europa,bad
